MURDER,ATTEMPT TO MURDER,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,RAPE,CUSTODIAL RAPE,OTHER RAPE,KIDNAPPING & ABDUCTION,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,KIDNAPPING AND ABDUCTION OF OTHERS,DACOITY,PREPARATION AND ASSEMBLY FOR DACOITY,ROBBERY,BURGLARY,THEFT,AUTO THEFT,OTHER THEFT,RIOTS,CRIMINAL BREACH OF TRUST,CHEATING,COUNTERFIETING,ARSON,HURT/GREVIOUS HURT,DOWRY DEATHS,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,INSULT TO MODESTY OF WOMEN,CRUELTY BY HUSBAND OR HIS RELATIVES,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,CAUSING DEATH BY NEGLIGENCE,OTHER IPC CRIMES,TOTAL IPC CRIMES,DISTRICT,STATE/UT
58.0,27.0,0.0,144.0,0.0,144.0,25.0,22.0,3.0,0.0,0.0,16.0,108.0,189.0,75.0,114.0,3.0,0.0,14.0,0.0,11.0,346.0,24.0,152.0,9.0,42.0,0.0,152.0,1857.0,3177.0,BETUL,MADHYAPRADESH
54.0,29.0,1.0,120.0,0.0,120.0,19.0,18.0,1.0,1.0,1.0,18.0,94.0,194.0,56.0,138.0,7.0,2.0,30.0,1.0,10.0,295.0,20.0,188.0,6.0,53.0,0.0,175.0,1960.0,3278.0,BETUL,MADHYAPRADESH
75.0,26.0,1.0,118.0,0.0,118.0,12.0,10.0,2.0,0.0,0.0,7.0,104.0,226.0,98.0,128.0,13.0,1.0,26.0,1.0,9.0,245.0,11.0,151.0,15.0,57.0,0.0,151.0,1831.0,3080.0,BETUL,MADHYAPRADESH
62.0,34.0,3.0,119.0,0.0,119.0,83.0,66.0,17.0,0.0,0.0,20.0,156.0,198.0,63.0,135.0,9.0,0.0,19.0,0.0,3.0,231.0,7.0,222.0,18.0,92.0,0.0,160.0,1954.0,3363.0,BETUL,MADHYAPRADESH
63.0,53.0,5.0,164.0,0.0,164.0,191.0,152.0,39.0,0.0,0.0,19.0,156.0,339.0,145.0,194.0,2.0,16.0,40.0,0.0,16.0,40.0,9.0,417.0,27.0,379.0,0.0,191.0,3689.0,6822.0,BETUL,MADHYAPRADESH
65.68226877705814,38.51433326432956,2.847273740670853,132.10823545621713,0.0,131.53984104386305,97.72925563594026,85.51343280168399,117.6017443169627,0.0,0.0,23.12253697986274,168.13409554004437,302.83248869938086,110.61245055089067,147.93962930913386,9.99335986199391,0.0,16.517131880335377,0.0,7.3569694119386435,34.0169803917163,17.565355624342082,386.0046875127983,67.00638812985379,1256.5383906210345,0.0,199.83962243394527,6175.045808444241,11710.908730833871,BETUL,MADHYAPRADESH
66.7419506596366,31.776287328422157,2.5909834288586833,114.4394913599881,0.0,114.15538648342869,0.0,0.0,308.6454691329755,0.0,0.2845910594074996,27.774907335666246,157.29562984338995,293.9491382575868,111.41887570427829,184.72919329323562,6.317822634339456,0.0,31.283179865832796,0.0,22.650024413184155,0.0,34.277199505320944,181.3429280162661,194.5563514081794,4744.635734859891,0.0,234.12143488765074,6153.71913764863,11383.762822545112,BETUL,MADHYAPRADESH
59.828060363620914,38.52440052022569,2.208431074088317,141.51060627838677,0.0,142.06940619335472,0.0,0.0,817.5910296650515,0.0,0.0,18.581699688040626,113.82998765879238,297.84934774646695,125.7310579631551,167.0012210609873,5.470933218714421,8.58674346166509,38.58035481860405,0.0,10.792231439239643,0.0,42.406380217349735,203.00822901710544,698.7871411359906,17515.588235951374,0.0,239.66410083822086,2518.8248667164453,4035.7047178004686,BETUL,MADHYAPRADESH
67.46714731232645,42.47111760647003,3.0087190894706843,149.84651817381166,0.0,149.81013994173827,586.7587084489094,419.79823742285635,2161.563247177877,0.0,0.7060255392644761,24.68575111173955,119.01188598432377,189.69854624500334,79.8775071478077,141.46965826133834,9.526923163539655,0.7638158638143482,3.4565165341991912,0.0,42.240217607262956,0.0,22.073440120668163,268.2444973405203,2535.115803677255,64830.20690169672,0.0,249.45027475007595,3683.936728220109,6736.802400000466,BETUL,MADHYAPRADESH
78.02081937123329,39.44627523534663,0.42341537176425703,130.21321707639612,0.0,129.01803484903695,3265.8218208813028,2535.650001867957,5689.543182261949,0.0,0.27339158631300786,11.585631432654964,136.66331227017957,208.86910736006345,109.45033803296192,181.78636179895585,2.2101581151489063,1.20362434088914,55.17472657090869,0.18005006283389985,28.37158779231083,0.0,0.0,264.25344078347456,9349.43499408708,239989.06363385182,0.0,226.36315297963483,19040.135921425608,37488.242077002236,BETUL,MADHYAPRADESH
66.56519759792721,47.23345765773066,0.2518313204614233,86.85102406889233,0.0,86.79972506967609,2648.3976309053896,2198.4716912330273,15011.020202029831,0.0,0.17449419179371328,17.80567126947742,164.67339768138643,288.9946958848549,112.68548667168088,164.17129443512334,3.9747199524792522,2.3280729056376197,19.1052659126616,0.3365493803831997,85.0331388125657,0.0,0.0,677.275531121398,34559.27146640912,887761.208895314,0.0,226.5883254686974,35699.779335796484,69444.49814948377,BETUL,MADHYAPRADESH
68.66536227629764,52.23206507172864,3.815529525568557,149.80785459175507,0.0,151.83940535771265,0.0,0.0,39562.978398428786,0.0,0.21979470150622032,17.14922530152309,228.12420988926263,281.62455149456906,120.0868588058282,196.72287537757325,7.130873797031566,1.8647207922751035,13.407137924998544,0.0,89.33494703564881,0.0,14.799023094576116,1138.9505964699465,127813.20439323709,3284558.0117907133,0.0,266.313595573228,21729.94528245267,39638.07234997692,BETUL,MADHYAPRADESH
72.87712987475771,35.4556571809425,3.7588304316291956,162.13619852156026,0.0,161.15657382387917,0.0,0.0,104312.56638684883,0.0,0.0,18.797441211952865,224.34274850805159,449.93663291958967,158.79647160069942,221.71974785103086,3.1104821489184746,0.0,77.53457934860229,0.9357107249201269,190.00209112333718,0.0,68.64836349156968,638.3750767398221,472853.1023821192,12151248.197705198,0.0,276.72080213057404,0.0,0.0,BETUL,MADHYAPRADESH
63.0,97.0,2.0,31.0,0.0,31.0,47.0,20.0,27.0,3.0,8.0,28.0,223.0,283.0,25.0,258.0,99.0,9.0,28.0,1.0,17.0,851.0,34.0,80.0,2.0,54.0,0.0,88.0,1313.0,3361.0,BHIND,MADHYAPRADESH
72.0,106.0,2.0,33.0,0.0,33.0,29.0,16.0,13.0,1.0,8.0,36.0,218.0,308.0,26.0,282.0,107.0,6.0,36.0,4.0,30.0,650.0,36.0,91.0,6.0,65.0,0.0,98.0,1723.0,3665.0,BHIND,MADHYAPRADESH
61.0,101.0,3.0,25.0,0.0,25.0,28.0,18.0,10.0,3.0,8.0,40.0,191.0,250.0,29.0,221.0,100.0,12.0,32.0,0.0,28.0,639.0,24.0,94.0,0.0,53.0,0.0,112.0,1843.0,3647.0,BHIND,MADHYAPRADESH
57.0,126.0,3.0,29.0,0.0,29.0,33.0,13.0,20.0,2.0,9.0,43.0,197.0,273.0,30.0,243.0,104.0,6.0,44.0,1.0,11.0,716.0,35.0,75.0,2.0,75.0,0.0,96.0,1865.0,3802.0,BHIND,MADHYAPRADESH
97.0,121.0,0.0,29.0,0.0,29.0,21.0,9.0,12.0,14.0,6.0,56.0,192.0,242.0,91.0,151.0,117.0,13.0,20.0,1.0,14.0,816.0,28.0,73.0,2.0,41.0,0.0,114.0,1912.0,3929.0,BHIND,MADHYAPRADESH
72.0,103.0,8.0,34.0,0.0,34.0,13.0,6.0,7.0,5.0,5.0,90.0,173.0,216.0,68.0,148.0,76.0,9.0,24.0,0.0,14.0,685.0,32.0,71.0,1.0,69.0,0.0,128.0,2028.0,3856.0,BHIND,MADHYAPRADESH
68.0,104.0,7.0,27.0,0.0,27.0,15.0,8.0,7.0,3.0,4.0,86.0,147.0,212.0,59.0,153.0,43.0,9.0,12.0,0.0,11.0,723.0,38.0,55.0,2.0,28.0,0.0,129.0,1235.0,2958.0,BHIND,MADHYAPRADESH
54.0,74.0,6.0,27.0,0.0,27.0,13.0,9.0,4.0,6.0,1.0,93.0,155.0,223.0,86.0,137.0,67.0,6.0,31.0,0.0,13.0,625.0,30.0,60.0,1.0,38.0,0.0,167.0,1481.0,3171.0,BHIND,MADHYAPRADESH
76.0,79.0,5.0,23.0,0.0,23.0,32.0,24.0,8.0,3.0,13.0,80.0,142.0,219.0,83.0,136.0,63.0,5.0,26.0,1.0,13.0,1102.0,38.0,57.0,13.0,67.0,0.0,136.0,1481.0,3674.0,BHIND,MADHYAPRADESH
78.0,78.0,4.0,30.0,0.0,30.0,11.0,8.0,3.0,1.0,8.0,54.0,94.0,178.0,99.0,79.0,58.0,7.0,20.0,0.0,6.0,1172.0,40.0,60.0,2.0,42.0,0.0,145.0,1123.0,3211.0,BHIND,MADHYAPRADESH
73.0,92.0,4.0,51.0,0.0,51.0,22.0,18.0,4.0,4.0,1.0,78.0,121.0,226.0,146.0,80.0,55.0,9.0,30.0,0.0,17.0,1229.0,28.0,71.0,11.0,45.0,0.0,144.0,1384.0,3695.0,BHIND,MADHYAPRADESH
64.0,80.0,3.0,49.0,0.0,49.0,27.0,25.0,2.0,6.0,7.0,87.0,138.0,292.0,202.0,90.0,77.0,5.0,35.0,0.0,10.0,1318.0,40.0,83.0,7.0,50.0,0.0,186.0,1356.0,3920.0,BHIND,MADHYAPRADESH
61.0,100.0,3.0,57.0,0.0,57.0,55.0,49.0,6.0,6.0,9.0,73.0,164.0,337.0,210.0,127.0,64.0,11.0,44.0,0.0,9.0,1455.0,28.0,117.0,0.0,53.0,0.0,204.0,1491.0,4333.0,BHIND,MADHYAPRADESH
62.0,126.0,1.0,78.0,0.0,78.0,106.0,39.0,0.0,6.0,6.0,92.0,164.0,418.0,232.0,186.0,71.0,18.0,51.0,0.0,13.0,1247.0,30.0,142.0,0.0,86.0,0.0,215.0,1892.0,4870.0,BHIND,MADHYAPRADESH
62.548384280645266,113.3766352061463,1.203585623481002,88.71754718849107,0.0,90.55843373046463,155.34461047138447,65.73598532975262,1.4671926565523776,3.7804000733429994,10.805411210068916,90.51590005824494,221.56081221752683,598.481572598339,250.33167021415395,210.4083355031016,60.94289962422353,11.610355590282502,56.08670814916821,0.0,16.290959689734724,1383.138697397484,37.65067840121068,189.13507018279157,2.2557813066486037,52.65827154883326,0.0,202.43385455151767,1810.6679637009424,4824.162883979317,BHIND,MADHYAPRADESH
62.61927683622161,107.06587518352052,1.3645700488166352,106.0680424115446,0.0,110.93110552492442,253.4793732811214,104.41465250284031,1.4956070677515718,3.465843035165715,8.347059529294233,79.57330747787194,323.7753267834069,883.5655672322575,280.9926561368544,234.66303976808229,60.75936159054682,6.844227112476277,70.03121617135352,0.0,13.481949423806928,1543.1515067956725,30.699821831464778,243.57270933052058,5.653451337882678,54.216461859155466,0.0,191.70995067959228,1804.9375427414896,4802.979738082888,BHIND,MADHYAPRADESH
65.10492753572511,90.67653364046913,0.6660107892066536,132.77775827863792,0.0,143.7912928455042,412.4559056568751,189.779660700249,1.059406678342154,3.1611408234715643,4.653461051136008,98.49506422853848,421.32883387161354,1213.4672186946145,328.91013709808243,261.8052554441235,53.46869425693983,10.089238552538417,86.73185092279878,0.0,18.513138328444835,1766.361884695397,47.45003439906605,294.9217048862929,1.3930065995304464,84.48952813479204,0.0,217.95108548349316,1948.372615813619,5033.268324031924,BHIND,MADHYAPRADESH
68.89486463228522,99.68513722092096,0.8767027623676547,154.57888053021853,0.0,170.34398234888795,687.6601924495604,295.2749687223483,0.5864590898289164,2.29158907305895,10.457551162187258,89.39080703042391,581.7729627405632,1750.694142862701,393.95398246653986,296.0878473530855,56.12094149552975,9.05359035869397,101.35457640221772,0.0,18.226209393996747,2003.9519213093045,52.83879023875741,368.0820120896554,0.0,80.63579220128811,0.0,259.4369853963644,1833.739495864692,4860.621482391706,BHIND,MADHYAPRADESH
72.29343454752555,87.62181123564659,1.3531569375405672,176.88224989659366,0.0,196.5794480910504,1134.6437546431393,469.8111089631246,1.5190227345923897,2.1342698107972025,8.143323112467275,82.19181166270221,845.5332859801135,2610.8672174663966,460.4965396735576,352.2573330421534,49.581457914430885,5.623180313780939,119.91265786566933,0.0,19.452030964187003,2307.1332266099453,63.480487675360266,434.0080841982714,2.983135799324942,84.79205060623612,0.0,300.6348795952184,1787.293038215263,4633.644396120944,BHIND,MADHYAPRADESH
72.76172652881945,85.33788466622327,2.000881313522521,220.27160576536016,0.0,254.32914459624186,1842.1394317340837,761.2085366781773,1.4323674392313883,3.9781551546136824,5.7788988242537584,105.27598471135165,1267.7941064201948,3866.989786206733,516.463223288673,423.94413663483203,48.90480594339296,6.012550344098646,143.361851001127,0.0,20.48991388138065,2369.351685620875,91.09947826494275,503.01269529908274,6.790253794924446,66.79834657365753,0.0,297.41674856543153,1756.5900436868706,4634.637834159613,BHIND,MADHYAPRADESH
69.95331665168712,81.21272501996157,2.1586271355338242,262.62331728773785,0.0,313.0048841319803,3016.9384958208484,1262.4167423372319,0.7490577894178585,4.101064394232323,11.406692481581056,96.07721494028311,1840.098189559009,5679.45544025968,583.2820470348962,499.07154795148557,52.75918840239166,7.5746950900544,172.13740422501647,0.0,22.200260011941392,2480.24835665625,100.52277276645734,579.9454748826753,3.370476913485325,74.69070294442828,0.0,278.9787819011252,1641.1573117422465,4575.33342114539,BHIND,MADHYAPRADESH
67.32237570312053,87.54606776321846,3.2461954564821607,301.31902443362594,0.0,364.702736013286,4939.897680219435,2072.8772977558615,0.9722978535771228,3.3580020101866177,8.318153761804645,91.9291330867166,2691.2828176167463,8393.051606017594,661.7996118989352,564.1801129960049,49.703221813750076,7.161322609520276,206.88549009659235,0.0,22.20006271446306,2535.759360010933,134.83146474376005,642.0043009320193,0.0,114.42878166542165,0.0,270.71933036357336,1767.8112300145292,4832.962847856473,BHIND,MADHYAPRADESH
61.0,109.0,0.0,106.0,0.0,106.0,55.0,48.0,7.0,8.0,6.0,99.0,852.0,1351.0,425.0,926.0,77.0,33.0,192.0,0.0,8.0,652.0,15.0,252.0,56.0,132.0,0.0,272.0,9372.0,13708.0,BHOPAL,MADHYAPRADESH
62.0,92.0,0.0,98.0,0.0,98.0,41.0,21.0,20.0,1.0,6.0,103.0,908.0,1500.0,560.0,940.0,79.0,26.0,110.0,4.0,10.0,489.0,16.0,244.0,51.0,131.0,0.0,146.0,10100.0,14217.0,BHOPAL,MADHYAPRADESH
54.0,111.0,0.0,93.0,0.0,93.0,55.0,46.0,9.0,1.0,4.0,97.0,978.0,1640.0,673.0,967.0,92.0,32.0,109.0,16.0,20.0,646.0,16.0,252.0,23.0,142.0,0.0,179.0,10129.0,14689.0,BHOPAL,MADHYAPRADESH
71.0,91.0,0.0,84.0,0.0,84.0,43.0,38.0,5.0,2.0,4.0,106.0,950.0,2110.0,890.0,1220.0,129.0,28.0,114.0,8.0,22.0,751.0,29.0,251.0,30.0,152.0,0.0,171.0,10572.0,15718.0,BHOPAL,MADHYAPRADESH
72.0,71.0,0.0,79.0,0.0,79.0,31.0,24.0,7.0,5.0,1.0,108.0,740.0,1468.0,694.0,774.0,62.0,17.0,107.0,4.0,19.0,508.0,13.0,177.0,51.0,125.0,0.0,200.0,6992.0,10850.0,BHOPAL,MADHYAPRADESH
62.0,89.0,0.0,70.0,0.0,70.0,49.0,42.0,7.0,9.0,2.0,147.0,846.0,1607.0,766.0,841.0,65.0,12.0,127.0,6.0,17.0,527.0,22.0,193.0,44.0,103.0,0.0,211.0,8808.0,13016.0,BHOPAL,MADHYAPRADESH
74.0,76.0,1.0,82.0,0.0,82.0,48.0,43.0,5.0,3.0,1.0,196.0,978.0,2284.0,1300.0,984.0,79.0,20.0,133.0,5.0,19.0,1797.0,24.0,212.0,41.0,137.0,0.0,547.0,7308.0,14065.0,BHOPAL,MADHYAPRADESH
60.0,86.0,15.0,113.0,0.0,113.0,42.0,36.0,6.0,3.0,5.0,227.0,987.0,2572.0,1348.0,1224.0,133.0,31.0,125.0,6.0,35.0,1642.0,28.0,207.0,39.0,157.0,0.0,304.0,7901.0,14718.0,BHOPAL,MADHYAPRADESH
65.0,93.0,2.0,152.0,0.0,152.0,77.0,58.0,19.0,2.0,7.0,188.0,1079.0,2817.0,1715.0,1102.0,143.0,10.0,356.0,4.0,10.0,2343.0,46.0,244.0,34.0,231.0,0.0,272.0,7265.0,15440.0,BHOPAL,MADHYAPRADESH
71.0,73.0,5.0,106.0,0.0,106.0,66.0,59.0,7.0,8.0,2.0,207.0,883.0,2488.0,1578.0,910.0,104.0,9.0,186.0,3.0,14.0,1495.0,31.0,28.0,186.0,205.0,1.0,291.0,7249.0,13711.0,BHOPAL,MADHYAPRADESH
91.0,112.0,8.0,146.0,0.0,146.0,40.0,32.0,8.0,4.0,4.0,161.0,1031.0,2651.0,1795.0,856.0,108.0,19.0,111.0,0.0,19.0,812.0,19.0,144.0,16.0,198.0,2.0,436.0,8991.0,15123.0,BHOPAL,MADHYAPRADESH
78.0,96.0,0.0,143.0,0.0,143.0,63.0,49.0,14.0,2.0,2.0,200.0,1004.0,2605.0,1692.0,913.0,118.0,25.0,203.0,6.0,15.0,1361.0,19.0,244.0,52.0,254.0,0.0,270.0,7560.0,14320.0,BHOPAL,MADHYAPRADESH
55.0,115.0,0.0,173.0,0.0,173.0,107.0,102.0,5.0,0.0,4.0,209.0,964.0,2452.0,1586.0,866.0,78.0,22.0,172.0,6.0,18.0,38.0,18.0,357.0,52.0,344.0,0.0,285.0,8514.0,13927.0,BHOPAL,MADHYAPRADESH
83.0,117.0,2.0,223.0,0.0,223.0,366.0,294.0,72.0,9.0,0.0,113.0,964.0,3010.0,1932.0,1078.0,62.0,23.0,190.0,5.0,22.0,327.0,20.0,343.0,18.0,348.0,0.0,234.0,6266.0,16094.0,BHOPAL,MADHYAPRADESH
67.80121113964746,102.41120380139849,1.7921313077879581,215.8545931884799,0.0,215.8810931459015,1176.0952138641396,905.5518007699544,0.0,4.836967062278147,0.07410551908767116,210.58667665146476,1040.96747619716,3203.1496032094583,2048.4863117852674,1128.4548688344394,74.24854657458545,23.060315127158944,213.2599619158946,5.271917866252594,16.08028849204254,498.69954962678315,43.18927572828674,0.0,168.27872104627042,349.77558029428076,0.9797191356125858,361.11829681072066,7294.440466694261,14781.46959424287,BHOPAL,MADHYAPRADESH
83.19027802410514,133.20790645422613,5.658365385035806,252.1093551640307,0.0,254.47199058546602,3051.4025090130626,2336.704570477159,99.59280652968525,5.872770449314343,2.149857816741873,28.433123566647787,1152.6952538625728,3254.6194388259073,2196.699604493181,1175.181857276923,89.01166464101537,22.544915137734225,184.08607469159813,4.216157872181692,19.48004424275592,0.0,8.681440432518228,0.0,0.0,380.4990871707591,0.03380049458975823,269.0572699044296,7686.567092540103,15967.641597500122,BHOPAL,MADHYAPRADESH
81.72474403858742,112.20278612519269,3.2810778672049854,269.04143588654773,0.0,268.63845893948314,7507.59068134094,5701.128402197842,0.0,5.473690190593012,0.0,155.0688955915826,1191.39599768828,3297.644094625717,2178.572567453957,1196.8587499453047,91.34128746190449,18.088075854272912,206.89451140047868,4.901623481256698,12.25526268185044,872.3824729304879,4.924803835713095,382.0696164655384,61.496001791128364,460.8401007632521,0.08771469579428293,271.25950279233484,7222.483795139913,14895.423657533627,BHOPAL,MADHYAPRADESH
73.55481635196678,136.51687480604642,2.1140449447238576,300.18382180079857,0.0,302.6697492556332,18314.455140399652,13930.019015842778,80.97021887669035,0.0,5.151232307133104,128.45819495909586,1256.8133675178774,3254.0511758304815,2264.0450557636923,1191.811224816624,90.39073790652527,13.554384899755613,237.27444002812013,5.524464244950924,8.231205930110917,241.36055888797958,0.0,1103.8171628015082,178.36779413421215,549.2789866962185,0.0,216.96605821621677,8232.431081081048,15258.490571259694,BHOPAL,MADHYAPRADESH
96.67704189667302,130.235521903491,2.444124386800824,364.4567410228772,0.0,368.8080689316307,45135.5138154299,34445.81125987713,156.6203932187564,29.942585128717468,0.0,0.0,1272.4304652660235,3436.525015820205,2356.247033519742,1245.2824552916222,96.59239197866853,15.494507880134087,204.2899995471215,4.7213042775917415,11.227488577433993,195.50283151112217,30.535480435826003,659.508228046805,77.1558430961077,533.0239937473293,0.8368456806312021,321.0376304000252,7153.216056473798,16085.39285268209,BHOPAL,MADHYAPRADESH
77.27045134448828,119.96172342951918,2.5962499648470994,386.87818103116285,0.0,389.05701605371974,113368.192729872,86627.51308734632,0.0,0.0,0.0,300.6376020125817,1257.4130791462167,3445.083408663463,2340.4743516883623,1281.3320820364331,99.17004529936226,17.42996590391507,205.26645803251589,4.834506315716017,2.5035445227488275,969.1462344845087,98.24566638618838,0.0,189.4024172456119,577.3965764742496,0.17814429106721122,251.1704787458112,7994.79477423704,15122.747114148298,BHOPAL,MADHYAPRADESH
105.44945732152101,147.53951660183856,5.931470992683394,443.173217340677,0.0,451.98988751546756,287717.6560740384,219941.8034873631,662.8489906227039,46.81888721083718,3.1904708112244755,0.0,1297.2587507693504,3681.7580229896266,2540.8143428469043,1376.3602073336003,83.17785033125034,16.295704744499087,227.72450534166444,5.783840659659584,6.271841224869513,0.0,0.0,0.0,84.34146880010363,684.5352330196384,0.20472971717966545,260.4839439780401,7502.085384793927,16473.951480189215,BHOPAL,MADHYAPRADESH
95.53952958596318,119.94636395891042,5.3936785220481145,485.76051136552474,0.0,491.29599647334203,731735.8190246504,559270.3752055909,0.0,0.0,0.0,252.21906153631522,1354.3374754255676,3981.602180400031,2705.7518190942546,1475.4584968211184,71.73875711610742,17.344661796595574,222.17273668316187,5.653310764759715,6.344171989351882,520.7103815476103,0.0,1041.605588160825,109.79911808262659,784.156677832036,0.0,207.51124128272747,7394.127679325122,15714.136693714729,BHOPAL,MADHYAPRADESH
54.0,72.0,1.0,65.0,0.0,65.0,28.0,23.0,5.0,4.0,4.0,42.0,240.0,163.0,0.0,163.0,104.0,0.0,36.0,0.0,20.0,445.0,20.0,193.0,10.0,46.0,0.0,96.0,1718.0,3361.0,CHHATARPUR,MADHYAPRADESH
70.0,66.0,1.0,76.0,0.0,76.0,25.0,14.0,11.0,4.0,0.0,34.0,261.0,171.0,0.0,171.0,76.0,5.0,31.0,1.0,19.0,502.0,20.0,188.0,16.0,58.0,0.0,74.0,1982.0,3680.0,CHHATARPUR,MADHYAPRADESH
55.0,69.0,1.0,56.0,0.0,56.0,11.0,8.0,3.0,2.0,2.0,32.0,228.0,135.0,22.0,113.0,49.0,3.0,11.0,1.0,22.0,542.0,17.0,164.0,13.0,50.0,0.0,86.0,1493.0,3042.0,CHHATARPUR,MADHYAPRADESH
56.0,44.0,2.0,62.0,0.0,62.0,19.0,14.0,5.0,3.0,2.0,36.0,244.0,206.0,0.0,206.0,40.0,9.0,16.0,0.0,27.0,482.0,17.0,160.0,20.0,55.0,0.0,70.0,1958.0,3528.0,CHHATARPUR,MADHYAPRADESH
62.0,72.0,6.0,46.0,0.0,46.0,12.0,10.0,2.0,3.0,4.0,31.0,212.0,152.0,0.0,152.0,58.0,6.0,9.0,1.0,22.0,597.0,18.0,162.0,8.0,40.0,0.0,104.0,2026.0,3651.0,CHHATARPUR,MADHYAPRADESH
71.0,72.0,5.0,59.0,0.0,59.0,23.0,20.0,3.0,1.0,1.0,52.0,275.0,214.0,0.0,214.0,50.0,2.0,22.0,2.0,22.0,564.0,19.0,170.0,18.0,70.0,0.0,99.0,2856.0,4667.0,CHHATARPUR,MADHYAPRADESH
53.0,80.0,0.0,65.0,0.0,65.0,32.0,25.0,7.0,1.0,3.0,38.0,369.0,332.0,47.0,285.0,47.0,9.0,23.0,2.0,17.0,592.0,31.0,216.0,22.0,85.0,0.0,122.0,2964.0,5103.0,CHHATARPUR,MADHYAPRADESH
52.0,62.0,4.0,57.0,0.0,57.0,26.0,14.0,12.0,2.0,2.0,59.0,407.0,351.0,73.0,278.0,35.0,14.0,42.0,2.0,31.0,549.0,22.0,194.0,20.0,58.0,0.0,102.0,2837.0,4928.0,CHHATARPUR,MADHYAPRADESH
67.0,76.0,2.0,64.0,0.0,64.0,20.0,15.0,5.0,3.0,4.0,77.0,369.0,255.0,111.0,144.0,67.0,16.0,48.0,1.0,28.0,635.0,17.0,178.0,6.0,85.0,0.0,129.0,2900.0,5047.0,CHHATARPUR,MADHYAPRADESH
69.0,71.0,4.0,55.0,0.0,55.0,26.0,24.0,2.0,1.0,4.0,64.0,310.0,243.0,127.0,116.0,83.0,6.0,37.0,1.0,19.0,705.0,24.0,184.0,11.0,55.0,0.0,129.0,2591.0,4692.0,CHHATARPUR,MADHYAPRADESH
58.0,78.0,5.0,77.0,0.0,77.0,44.0,42.0,2.0,2.0,2.0,74.0,306.0,277.0,132.0,145.0,96.0,8.0,52.0,0.0,16.0,598.0,33.0,185.0,8.0,75.0,0.0,133.0,3006.0,5133.0,CHHATARPUR,MADHYAPRADESH
50.0,60.0,3.0,62.0,0.0,62.0,39.0,39.0,0.0,2.0,6.0,40.0,251.0,240.0,206.0,34.0,61.0,5.0,34.0,0.0,19.0,403.0,26.0,172.0,0.0,68.0,0.0,169.0,2811.0,4521.0,CHHATARPUR,MADHYAPRADESH
46.0,52.0,4.0,77.0,0.0,77.0,38.0,38.0,0.0,2.0,0.0,37.0,268.0,224.0,200.0,24.0,31.0,5.0,28.0,0.0,11.0,305.0,24.0,220.0,0.0,81.0,0.0,176.0,2898.0,4527.0,CHHATARPUR,MADHYAPRADESH
44.0,48.0,7.0,78.0,0.0,78.0,181.0,0.0,0.0,0.0,3.0,35.0,268.0,217.0,116.0,101.0,28.0,7.0,35.0,0.0,16.0,308.0,22.0,232.0,0.0,74.0,0.0,182.0,2749.0,4463.0,CHHATARPUR,MADHYAPRADESH
36.28052437402927,51.06737911462822,3.932542560282439,72.47917639001176,0.0,72.13839006475347,140.12687677189578,44.115415447110266,0.3152336492695387,0.0,1.6780945709251296,34.50900304056951,266.95155186323854,222.45236606866536,119.20783999173705,77.68956222654694,62.16630175018594,10.403203658081882,19.696297682554317,0.6722961096638498,15.919439102365939,329.51932972384816,21.647726221936125,204.8901962915988,3.2385073243750795,78.87593977586523,0.0,197.06127639496685,2812.9312990180165,4686.2889874400835,CHHATARPUR,MADHYAPRADESH
30.618442684470374,40.289152075965504,6.383970311280495,90.59795998530441,0.0,91.7824027522494,0.0,99.70081440232259,0.7249759343797344,0.3977110716989387,0.32852853782979685,68.8116970677218,273.2432488995027,221.89354385756218,139.04510416376704,11.273023446625608,93.36279546904673,10.100122205275323,26.662114992145916,0.9278982185703505,16.53084714724455,133.73324685105143,24.592851902244092,200.16451146837503,2.471376658605596,80.8541915976351,0.0,207.00819732949316,2921.663805886483,4925.496381016015,CHHATARPUR,MADHYAPRADESH
24.79901590976059,31.954745806947614,4.064501308592065,74.65836258274834,0.0,73.29948912774674,166.48189848373576,44.29621547337352,1.1654472868170676,0.8059739175574241,5.365264692399541,81.3007943176713,284.1313486665012,224.16993045493075,64.02476729969902,73.09571676877871,89.32236479135014,6.227793096136132,37.743358005853686,1.3090667209106503,10.288883323782203,0.0,32.39138856022237,216.7547571795292,3.6775530701607186,77.20115272124254,0.0,225.3596261025732,2769.3900514801708,4635.657683400346,CHHATARPUR,MADHYAPRADESH
21.480295057224552,25.67482533801077,7.026338709266917,101.97579514425935,0.0,104.06351974833849,394.45756910114187,51.40769367689774,0.7038188030003554,0.35410378752649346,2.2809879870000924,114.45457273680641,271.8892169380213,221.70927974162112,31.485891394102925,94.95205423509123,61.60900481821024,3.086435023304172,31.591787646246914,1.3893476034686545,5.256392355171803,0.0,30.877241799159073,193.58679384361758,1.9331190950591348,83.75344345042019,0.0,247.41973337974304,2902.23776509073,4913.227798800457,CHHATARPUR,MADHYAPRADESH
